record_id,repository,work_type,created_at,closed_at,workflow_risk_30d,logistic_risk_probability,catboost_risk_probability
backstage:prs:28339,backstage,pull_request,2025-01-01 00:48:55+00:00,2025-01-01 01:37:31+00:00,0,0.16422148079181578,0.046722632233948826
backstage:prs:28340,backstage,pull_request,2025-01-01 00:49:46+00:00,2025-01-08 12:14:00+00:00,0,0.1635468332618823,0.04413660904299594
backstage:prs:28341,backstage,pull_request,2025-01-01 01:53:19+00:00,2025-01-01 02:42:35+00:00,0,0.16395604724319454,0.15392621796613984
backstage:prs:28342,backstage,pull_request,2025-01-01 01:53:46+00:00,2025-03-07 12:58:13+00:00,1,0.16328227712096016,0.0850966475895361
backstage:prs:28343,backstage,pull_request,2025-01-01 02:56:08+00:00,2025-03-07 12:58:06+00:00,1,0.16369095869236477,0.08521117049895223
backstage:prs:28344,backstage,pull_request,2025-01-01 05:14:43+00:00,2025-01-30 06:51:51+00:00,0,0.16301806552640424,0.08296620069775953
backstage:prs:28345,backstage,pull_request,2025-01-01 20:00:56+00:00,2025-01-03 09:35:30+00:00,0,0.16234740149317678,0.0827682530139689
backstage:prs:28346,backstage,pull_request,2025-01-02 08:18:59+00:00,2025-01-02 09:25:35+00:00,0,0.1635763342682327,0.08609951570795958
backstage:issues:28347,backstage,issue,2025-01-02 09:10:46+00:00,2025-01-10 13:56:12+00:00,0,0.7772651461099372,0.6124845206139512
backstage:issues:28348,backstage,issue,2025-01-02 09:26:12+00:00,2025-07-21 15:03:25+00:00,1,0.777782071070816,0.6205330112066204
backstage:prs:28349,backstage,pull_request,2025-01-02 13:14:43+00:00,2025-01-05 02:41:25+00:00,0,0.16264010227265302,0.09271932486797797
backstage:issues:28350,backstage,issue,2025-01-02 13:32:42+00:00,2025-03-17 10:07:12+00:00,1,0.7760754893495962,0.6572573756278435
backstage:prs:28351,backstage,pull_request,2025-01-02 15:00:08+00:00,2025-01-14 07:55:47+00:00,0,0.16130350677486358,0.10252789505157572
backstage:issues:28352,backstage,issue,2025-01-02 18:27:36+00:00,2025-05-16 10:49:15+00:00,1,0.7743596036716003,0.6572573756278435
